customerID,churn_probability,churn_prediction,risk_segment,MonthlyCharges,tenure,Contract_One year
0080-OROZO,0.5318094861970534,1,Medium,99.25,35,True
3916-NRPAP,0.8634427517679825,1,Critical,85.7,3,False
6807-SIWJI,0.6384366447088528,1,High,104.85,38,True
8221-HVAYI,0.09317878460038921,0,Low,69.15,35,False
1579-KLYDT,0.8777170668832918,1,Critical,90.45,7,False
5232-NXPAY,0.12266272467682227,0,Low,74.45,47,False
8967-SZQAS,0.3328265199273236,0,Medium,50.45,14,False
4468-KAZHE,0.5276426237278625,1,Medium,60.0,20,False
0455-ENTCR,0.06879109557664308,0,Low,85.25,66,False
8944-AILEF,0.24441894832251052,0,Medium,19.45,15,False
5542-NKVRU,0.08980301733144745,0,Low,20.75,42,False
7126-RBHSD,0.6064761992273824,1,High,78.9,17,False
5370-IIVVL,0.6151167925050237,1,High,104.5,37,True
6789-HJBWG,0.4689813950454816,0,Medium,49.4,12,False
3927-NLNRY,0.5465188570980788,1,Medium,94.25,53,True
9087-EYCPR,0.038146576755580655,0,Low,25.0,60,False
6791-YBNAK,0.3972212488071629,0,Medium,25.55,18,False
6358-LYNGM,0.9438228282004568,1,Critical,74.9,1,False
6077-BDPXA,0.8944762292969335,1,Critical,70.15,3,False
0013-MHZWF,0.4476894697005639,0,Medium,69.4,9,False
5494-HECPR,0.942067245458656,1,Critical,80.25,1,False
8268-YDIXR,0.3657892674451377,0,Medium,93.15,56,True
9824-BEMCV,0.6331230365255862,1,High,69.0,17,False
1373-ORVIZ,0.49083036599059837,0,Medium,66.35,11,False
4291-SHSBH,0.7827899977466553,1,High,69.55,7,False
6980-IMXXE,0.012136755663906398,0,Low,20.2,69,False
9866-QEVEE,0.8530284103358391,1,Critical,86.0,19,False
9897-KXHCM,0.8942710086057813,1,Critical,80.3,3,False
0040-HALCW,0.023586735067170315,0,Low,20.4,54,False
0784-GTUUK,0.05668576203742664,0,Low,23.75,62,True
7979-CORPM,0.7651084114384944,1,High,90.55,24,False
2294-DMMUS,0.248131408479538,0,Medium,70.45,62,False
0872-JCPIB,0.4153057213847272,0,Medium,65.75,17,False
3055-MJDSB,0.6995824284939319,1,High,24.6,9,False
9091-WTUUY,0.02261846342895824,0,Low,69.25,64,False
1618-CFHME,0.9362125492258447,1,Critical,75.9,2,False
3165-HDOEW,0.7110949644073824,1,High,45.85,1,False
6581-NQCBA,0.6389898491330237,1,High,49.95,16,False
7115-IRDHS,0.024090522080094122,0,Low,24.65,72,False
8496-DMZUK,0.39287376718439915,0,Medium,90.4,30,True
2040-VZIKE,0.632033111084945,1,High,100.85,49,False
9068-VPWQQ,0.06551353236018916,0,Low,75.35,61,False
0178-SZBHO,0.36302566476508574,0,Medium,87.2,47,False
0384-RVBPI,0.24091501820812283,0,Medium,64.4,20,False
1689-MRZQR,0.4314835698923239,0,Medium,78.3,34,False
1299-AURJA,0.017412124146030366,0,Low,24.7,70,False
4525-VZCZG,0.21420786157787405,0,Medium,105.85,54,True
1543-LLLFT,0.35415961527154294,0,Medium,98.3,61,True
5835-BEQEU,0.9291751390874725,1,Critical,76.95,3,False
2788-CJQAQ,0.16932320177798774,0,Low,19.45,13,True
5565-FILXA,0.9033141363859035,1,Critical,96.15,16,False
0319-QZTCO,0.666304545535338,1,High,58.7,3,False
2120-SMPEX,0.16912679468681685,0,Low,20.15,25,False
0096-FCPUF,0.4047776514785688,0,Medium,64.5,30,False
0668-OGMHD,0.3213868263511319,0,Medium,28.5,21,False
5552-ZNFSJ,0.6711944690795016,1,High,45.3,1,False
2223-KAGMX,0.15831591903270767,0,Low,19.4,15,False
6507-ZJSUR,0.832441629079364,1,Critical,90.45,23,False
9408-HRXRK,0.5046271271060296,1,Medium,105.15,45,False
5593-SUAOO,0.4579188254985396,0,Medium,83.15,24,True
7321-PKUYW,0.6828045080842143,1,High,90.15,11,False
2833-SLKDQ,0.6685408285304276,1,High,45.05,1,False
6766-HFKLA,0.3589042215564447,0,Medium,103.2,56,False
7595-EUIVN,0.8632536578036385,1,Critical,75.8,1,False
7617-EYGLW,0.384753330604908,0,Medium,19.45,1,False
2026-TGDHM,0.8562411380980509,1,Critical,79.3,7,False
9220-ZNKJI,0.24191799756159002,0,Medium,88.8,55,False
4030-VPZBD,0.7510517415440552,1,High,30.9,2,False
2226-ICFDO,0.0674025944448497,0,Low,85.9,72,False
0723-VSOBE,0.3118328640551055,0,Medium,34.2,45,True
5529-GIBVH,0.04418669053385773,0,Low,20.15,47,False
4187-CINZD,0.5187817508119642,1,Medium,95.25,46,True
9992-UJOEL,0.7308071931571815,1,High,50.3,2,False
4741-WWJQZ,0.7508654350424115,1,High,80.15,2,False
6625-UTXEW,0.5093215507899137,1,Medium,51.25,12,False
6818-WOBHJ,0.5143524334722149,1,Medium,89.6,68,False
6244-BESBM,0.2572815615763205,0,Medium,95.2,69,False
1004-NOZNR,0.2765512461414801,0,Medium,94.8,56,True
1251-STYSZ,0.9025871692571839,1,Critical,80.25,4,False
2612-PHGOX,0.1153328077121367,0,Low,76.1,64,False
2408-TZMJL,0.46380012645618096,0,Medium,110.15,59,True
8480-PPONV,0.15279623148818855,0,Low,115.55,62,False
8780-IHCRN,0.023619470418841874,0,Low,24.65,63,False
4598-ZADCK,0.09700497776344748,0,Low,53.6,53,True
1257-SXUXQ,0.25603461246574194,0,Medium,19.45,5,False
9681-KYGYB,0.40161331910890863,0,Medium,88.2,49,False
7182-OVLBJ,0.4462250647064168,0,Medium,101.15,62,False
5095-ETBRJ,0.029475517568077026,0,Low,56.8,55,False
7005-CYUIL,0.1471671456393331,0,Low,99.4,71,False
4821-WQOYN,0.01715164246831165,0,Low,20.1,72,False
4730-AWNAU,0.14425868130744463,0,Low,60.7,36,True
3452-FLHYD,0.1857853675776505,0,Low,20.95,25,True
2388-LAESQ,0.2832601964600702,0,Medium,114.85,72,False
9531-NSBMR,0.1073000118031109,0,Low,19.25,36,True
6260-ONULR,0.859893849145081,1,Critical,62.8,1,False
4389-UEFCZ,0.4197711616772217,0,Medium,105.5,72,False
8711-LOBKY,0.01848526574488743,0,Low,19.85,59,False
9134-CEQMF,0.8929589154133658,1,Critical,89.5,7,False
8985-OOPOS,0.6457029471127718,1,High,74.1,1,True
8800-ZKRFW,0.5136178707618049,1,Medium,107.5,30,False
2616-FLVQC,0.020495053634237426,0,Low,19.55,64,False
9968-FFVVH,0.030022078267970185,0,Low,68.8,63,True
3108-PCCGG,0.09624243813977049,0,Low,84.45,72,False
7993-PYKOF,0.602492068769863,1,High,75.0,8,False
8390-FESFV,0.09617843805667071,0,Low,84.5,62,False
3022-BEXHZ,0.3029826722821718,0,Medium,111.2,67,False
5027-XWQHA,0.5609750839464993,1,Medium,44.75,6,False
6248-TKCQV,0.07937922723611145,0,Low,80.6,70,False
6729-GDNGC,0.7003616606531405,1,High,80.7,20,False
6198-ZFIOJ,0.856062004703928,1,Critical,75.6,5,False
5989-OMNJE,0.25806897845458676,0,Medium,57.6,24,True
4566-QVRRW,0.5251576617418442,1,Medium,44.05,11,False
1291-CUOCY,0.35243979044543533,0,Medium,110.6,72,False
9795-SHUHB,0.023305081504727407,0,Low,58.2,66,False
3230-IUALN,0.10437396951932557,0,Low,81.0,45,False
0042-RLHYP,0.011849732897035023,0,Low,19.7,69,False
8519-IMDHU,0.8861094989231973,1,Critical,85.6,15,False
4945-RVMTE,0.3826213218694373,0,Medium,59.55,28,False
0201-OAMXR,0.17000378521487464,0,Low,115.55,70,True
1866-NXPSP,0.12223396183519569,0,Low,75.55,36,True
3372-KWFBM,0.881008378814016,1,Critical,86.6,16,False
7831-QGOXH,0.8350095357217675,1,Critical,85.2,18,False
6393-WRYZE,0.830884254344098,1,Critical,97.65,34,False
3941-XTSKM,0.28927684109511975,0,Medium,45.1,42,True
1661-CZBAU,0.16977246687607325,0,Low,70.95,48,True
6599-RCLCJ,0.5163365359123212,1,Medium,109.55,47,False
9831-BPFRI,0.3293783575176719,0,Medium,89.55,39,True
5158-RIVOP,0.1488816024702399,0,Low,20.9,11,False
9788-YTFGE,0.31489445185826925,0,Medium,19.95,7,False
9277-JOOMO,0.4345227072915764,0,Medium,24.6,3,False
1907-YLNYW,0.48566636673845504,0,Medium,66.7,8,False
1725-MIMXW,0.40811093349943484,0,Medium,19.45,1,False
8947-YRTDV,0.27764244837194624,0,Medium,94.8,32,True
3161-ONRWK,0.028820815105401305,0,Low,65.85,60,True
0114-RSRRW,0.30278325655143784,0,Medium,19.95,10,False
4565-NLZBV,0.04061191989410147,0,Low,24.65,71,False
0031-PVLZI,0.2722120134377314,0,Medium,20.35,4,False
7206-GZCDC,0.9275232295765662,1,Critical,69.25,1,False
6682-VCIXC,0.1301264773246663,0,Low,51.25,43,True
4791-QRGMF,0.6231327522436406,1,High,99.5,59,True
6475-VHUIZ,0.16992680758244316,0,Low,54.25,23,False
3910-MRQOY,0.0154320783763065,0,Low,19.4,72,False
0661-WCQNQ,0.21380514159594172,0,Medium,56.25,22,True
7537-RBWEA,0.8557415661374029,1,Critical,25.15,1,False
4656-CAURT,0.024842231661081824,0,Low,23.95,69,False
0121-SNYRK,0.12532483845439296,0,Low,35.4,50,True
1768-ZAIFU,0.8767002345616354,1,Critical,25.2,1,False
4671-LXRDQ,0.7360449605103522,1,High,45.0,2,False
3733-LSYCE,0.6151674180743872,1,High,75.35,15,False
6265-FRMTQ,0.08739847759069361,0,Low,20.4,31,False
1934-SJVJK,0.3927369598443048,0,Medium,20.15,1,False
3838-OZURD,0.5349164730871907,1,Medium,105.0,66,False
1371-DWPAZ,0.5802067483087305,1,Medium,56.05,0,False
9269-CQOOL,0.7016667490525492,1,High,54.7,3,False
2017-CCBLH,0.21502109423313145,0,Medium,20.0,8,False
7690-KPNCU,0.08686063881301952,0,Low,73.05,64,True
0536-BGFMZ,0.10481022177727001,0,Low,20.5,28,False
2293-IJWPS,0.6543882299701139,1,High,100.75,57,True
2845-HSJCY,0.7654368983433296,1,High,87.25,14,False
5469-NUJUR,0.2108242733053639,0,Medium,19.95,19,False
1184-PJVDB,0.823370134469135,1,Critical,79.95,10,False
2625-TRCZQ,0.3909259977450568,0,Medium,49.65,51,False
4102-HLENU,0.05400638034109915,0,Low,65.65,67,False
7266-GSSJX,0.21346492338918976,0,Medium,20.45,11,False
7722-VJRQD,0.04356337017450051,0,Low,60.95,72,False
7073-QETQY,0.022958250081355106,0,Low,20.35,66,True
9415-DPEWS,0.7114599836635649,1,High,88.35,18,False
5624-RYAMH,0.2920779591650694,0,Medium,19.5,9,False
0196-JTUQI,0.8471239992517252,1,Critical,75.2,9,False
7130-YXBRO,0.5605004891830097,1,Medium,111.45,48,False
9272-LSVYH,0.6628910703860335,1,High,70.15,10,False
7943-RQCHR,0.9023376260316083,1,Critical,94.75,9,False
3793-MMFUH,0.9049121269709219,1,Critical,95.05,13,False
3249-ZPQRG,0.839612119414139,1,Critical,78.45,4,False
2568-BRGYX,0.8918619304447123,1,Critical,70.2,4,False
3084-DOWLE,0.054277582232769725,0,Low,92.0,72,False
1084-MNSMJ,0.044239727073947605,0,Low,85.5,51,False
7721-JXEAW,0.27407231133856885,0,Medium,41.05,59,False
7249-WBIYX,0.8876325625272247,1,Critical,85.6,10,False
4238-HFHSN,0.5064316391104693,1,Medium,82.15,61,False
6250-CGGUN,0.11108491315465721,0,Low,84.4,54,True
5478-JJVZK,0.27131124979533827,0,Medium,60.9,33,False
7596-IIWYC,0.15875493306938315,0,Low,20.25,27,False
6567-HOOPW,0.9486892032490087,1,Critical,79.2,1,False
9793-WECQC,0.6534338043949254,1,High,95.3,23,False
4291-HPAXL,0.2973615256137327,0,Medium,19.85,1,False
8999-YPYBV,0.08145459262174479,0,Low,84.35,45,False
1839-FBNFR,0.07072394699412664,0,Low,19.85,39,False
3164-AALRN,0.7813542554414179,1,High,70.0,5,True
3071-MVJCD,0.025503472432448857,0,Low,82.3,72,False
1697-BCSHV,0.19014870954824228,0,Low,66.8,58,False
0562-KBDVM,0.040932758566829236,0,Low,44.6,70,False
1131-SUEKT,0.2518920478248111,0,Medium,98.45,61,True
3717-OEAUQ,0.8555515281194606,1,Critical,70.7,2,False
4538-WNTMJ,0.049102145567453036,0,Low,24.95,46,True
3334-CTHOL,0.8353278746900591,1,Critical,49.95,1,False
4704-ERYFC,0.6799411948024986,1,High,69.25,22,False
9432-RUVSL,0.3022645011151258,0,Medium,102.5,48,False
8060-HIWJJ,0.10089761248297237,0,Low,86.55,64,False
7684-XSZIY,0.0155183564541926,0,Low,24.3,72,False
9089-UOWJG,0.43155613931192516,0,Medium,58.35,12,False
8621-MNIHH,0.7252696078417483,1,High,94.25,34,False
8039-ACLPL,0.026419259479166783,0,Low,68.75,72,False
9885-AIBVB,0.6710393598459904,1,High,85.8,29,False
1934-MKPXS,0.05762346631288873,0,Low,20.1,33,True
2592-YKDIF,0.39502877428172933,0,Medium,20.35,1,False
2272-JKMSI,0.3271453396013256,0,Medium,110.8,62,True
0471-LVHGK,0.4431108293551234,0,Medium,73.0,41,True
9518-RWHZL,0.5724016117150205,1,Medium,100.05,64,True
8714-CTZJW,0.8965380819165538,1,Critical,82.85,4,False
3569-EDBPQ,0.5117157439751163,1,Medium,84.35,24,False
3131-NWVFJ,0.12134944908867995,0,Low,19.55,14,True
7521-YXVZY,0.2664177342395127,0,Medium,19.95,3,False
5419-CONWX,0.906104072052559,1,Critical,99.8,4,False
6240-EURKS,0.5861481164700455,1,Medium,35.0,18,False
2373-NTKOD,0.7053386205588829,1,High,66.25,8,False
1970-KKFWL,0.09882815090188372,0,Low,23.3,35,False
6960-HVYXR,0.914269224950822,1,Critical,76.0,1,False
9337-SRRNI,0.03303316506367931,0,Low,25.3,66,False
0895-UADGO,0.43318282994612567,0,Medium,44.55,8,False
5678-VFNEQ,0.41113004884614995,0,Medium,104.1,71,True
5977-CKHON,0.6153741545384962,1,High,92.55,43,False
7024-OHCCK,0.9700479580964152,1,Critical,93.85,2,False
2692-BUCFV,0.7310290857281943,1,High,101.45,29,False
7861-UVUFT,0.7606712384527924,1,High,84.3,15,False
1830-GGFNM,0.07325570144259744,0,Low,94.55,65,False
5302-BDJNT,0.44002776043784236,0,Medium,95.5,35,False
5223-UZAVK,0.35005280154433466,0,Medium,100.3,64,True
4859-ZSRDZ,0.16279314792019214,0,Low,55.5,58,False
5651-WYIPH,0.46260435916277054,0,Medium,49.85,18,False
9350-VLHMB,0.386046819238556,0,Medium,89.55,67,False
3498-LZGQZ,0.024509341279098318,0,Low,19.15,63,False
8785-CJSHH,0.6069272133366612,1,High,99.8,60,False
5357-TZHPP,0.9046315510572999,1,Critical,84.4,9,False
3870-SPZSI,0.1726004361345208,0,Low,113.05,70,False
0680-DFNNY,0.8778285100745175,1,Critical,101.1,15,False
7560-QRBXH,0.028174730717448408,0,Low,19.95,48,True
7077-XJMET,0.4986785696818424,0,Medium,74.15,12,False
8752-GHJFU,0.1475235794523162,0,Low,92.0,71,True
6896-SRVYQ,0.37628867342035993,0,Medium,73.85,44,False
7767-UXAGJ,0.8386025790809474,1,Critical,50.45,1,False
4652-ODEVH,0.05000661629601381,0,Low,24.45,45,False
6510-UPNKS,0.16454288637059222,0,Low,24.8,23,True
6718-BDGHG,0.26882203343814676,0,Medium,64.85,43,True
9046-DQMTP,0.0749777494269699,0,Low,20.75,35,False
6439-LAJXL,0.3034378759905005,0,Medium,68.95,9,False
1571-SAVHK,0.8285237004288726,1,Critical,99.95,12,False
9052-VKDUW,0.459226926550739,0,Medium,109.4,65,False
9546-CQJSU,0.9422917658397874,1,Critical,91.4,2,False
1666-JZPZT,0.3243211452818279,0,Medium,49.0,27,False
5777-KJIRB,0.2379668536581725,0,Medium,50.25,40,True
0506-LVNGN,0.8918857165907536,1,Critical,75.55,5,False
7677-SJJJK,0.15933299502772194,0,Low,19.9,8,True
2480-EJWYP,0.6357356429304504,1,High,97.8,58,True
3253-HKOKL,0.2544970486799506,0,Medium,100.3,52,True
7055-HNEOJ,0.6017463657107458,1,High,55.8,3,False
5514-YQENT,0.25672867256662757,0,Medium,111.15,41,False
3211-AAPKX,0.7592759682115654,1,High,98.55,20,False
8445-DNBAE,0.7718867136102238,1,High,50.05,1,False
2951-QOQTK,0.7252423663214387,1,High,80.8,4,False
2958-NHPPS,0.12259831493429992,0,Low,20.85,23,False
6806-YDEUL,0.3551747145507623,0,Medium,19.5,6,False
1735-XMJVH,0.23436660128586842,0,Medium,19.35,8,False
6890-PFRQX,0.3351496303010029,0,Medium,69.5,18,False
0222-CNVPT,0.3334432862768171,0,Medium,48.8,52,False
5899-OUVKV,0.6970381613861134,1,High,94.5,31,False
8681-ICONS,0.1094429389873751,0,Low,20.65,29,False
1621-YNCJH,0.42984354104662953,0,Medium,106.05,36,False
3473-XIIIT,0.8665056194580927,1,Critical,100.0,16,False
6362-QHAFM,0.645976258121785,1,High,108.3,42,True
7893-IXHRQ,0.3973252122203898,0,Medium,20.55,1,False
3070-BDOQC,0.444589649192621,0,Medium,99.65,60,False
2952-QAYZF,0.8843145360893164,1,Critical,85.3,5,False
6234-PFPXL,0.4766547115363162,0,Medium,95.9,22,False
9824-QCJPK,0.07415297017283438,0,Low,20.0,36,True
4763-PGDPO,0.8175848251279578,1,Critical,70.4,4,False
4283-IVYCI,0.26341767128453025,0,Medium,64.95,9,False
1866-OBPNR,0.8082046201136226,1,Critical,74.6,1,False
8205-MQUGY,0.3248579798419083,0,Medium,49.2,12,False
8970-ANWXO,0.483814703787472,0,Medium,73.75,23,True
9480-BQJEI,0.35789389053142534,0,Medium,92.3,62,True
5394-SVGJV,0.5336282919609461,1,Medium,98.8,37,False
6979-TNDEU,0.20452673152047832,0,Medium,19.2,8,False
9777-WJJPR,0.6213508831959778,1,High,88.65,31,False
9283-LZQOH,0.7615984886934183,1,High,74.4,13,False
7079-QRCBC,0.8145017654089309,1,Critical,98.75,24,False
9495-SKLKD,0.5307617956470203,1,Medium,95.95,45,False
6048-UWKAL,0.32013454235656547,0,Medium,105.4,69,False
5067-DGXLL,0.3755516161154063,0,Medium,20.25,2,False
5469-CTCWN,0.3985548180677306,0,Medium,106.0,61,True
9851-QXEEQ,0.6882044216213263,1,High,104.7,41,False
6281-FKEWS,0.44673614318204274,0,Medium,49.05,44,True
8898-KASCD,0.16140826000145192,0,Low,35.55,39,True
9242-TKFSV,0.05620855698052906,0,Low,65.1,72,False
9290-SHCMB,0.8588175745657991,1,Critical,96.85,13,False
0743-HNPFG,0.06091484052250885,0,Low,69.75,51,True
2277-BKJKN,0.42077420655551273,0,Medium,99.2,71,False
9809-IMGCQ,0.8869429801656492,1,Critical,96.7,22,False
5208-HFSBT,0.5908893944330813,1,Medium,55.05,2,False
5035-PGZXH,0.6085184341382504,1,High,106.8,56,True
8695-WDYEA,0.5941924604186316,1,Medium,51.25,1,False
6543-JXSOO,0.10888538321390143,0,Low,57.75,23,True
8016-ZMGMO,0.20665808141245187,0,Medium,70.85,66,True
8605-ITULD,0.38589016676576354,0,Medium,19.55,1,False
3254-YRILK,0.8048083068262261,1,Critical,88.2,19,False
6416-YJTTB,0.6530336928467394,1,High,79.5,11,False
2667-WYLWJ,0.24008912788311468,0,Medium,19.75,8,True
4472-VESGY,0.2254327870464378,0,Medium,98.15,52,False
3195-TQDZX,0.4774925818505213,0,Medium,20.25,3,False
3128-YOVTD,0.21839220839070106,0,Medium,79.15,51,False
0529-ONKER,0.7495509745076631,1,High,75.65,15,False
1728-CXQBE,0.5066969866516701,1,Medium,94.25,64,False
7041-TXQJH,0.4676100478441814,0,Medium,40.2,37,False
5014-GSOUQ,0.17589493342885779,0,Low,19.95,13,False
5724-BIDBU,0.20493764410341525,0,Medium,55.35,49,True
0481-SUMCB,0.7641768060734302,1,High,102.15,45,True
1769-GRUIK,0.7210040671377997,1,High,71.1,18,False
5240-IJOQT,0.9521482453401672,1,Critical,74.7,1,False
8819-WFGGJ,0.17434478012172341,0,Low,54.1,68,False
7427-AUFPY,0.031777780083658565,0,Low,19.65,54,False
2811-POVEX,0.6123758046356582,1,High,88.45,23,False
1092-GANHU,0.7159209239146775,1,High,76.65,17,False
7898-PDWQE,0.039245075433366174,0,Low,80.4,71,False
9972-EWRJS,0.020923972441213554,0,Low,19.25,67,False
9314-IJWSQ,0.8030444816456399,1,Critical,84.8,14,False
0661-XEYAN,0.8797797016408359,1,Critical,25.8,1,False
5799-JRCZO,0.014278596939395628,0,Low,19.5,63,False
1921-KYSAY,0.2447800363555044,0,Medium,68.6,41,True
6198-RTPMF,0.8039314643955299,1,Critical,92.6,17,False
2924-KHUVI,0.5757350878683143,1,Medium,100.55,56,True
1925-GMVBW,0.3358851958589423,0,Medium,20.55,5,False
7881-EVUAD,0.7904680936472827,1,High,42.6,2,False
6184-DYUOB,0.4895795514723695,0,Medium,19.6,3,False
9207-ZPANB,0.07038612975544169,0,Low,67.45,37,True
5766-XQXMQ,0.23464959374703326,0,Medium,68.85,29,False
9327-QSDED,0.4167809865320447,0,Medium,43.55,8,False
1656-DRSMG,0.39125829017834185,0,Medium,109.85,63,False
3012-VFFMN,0.16648091785167693,0,Low,20.65,7,False
2984-AFWNC,0.8790827407293655,1,Critical,95.4,3,False
0640-YJTPY,0.011043179450892632,0,Low,21.0,72,False
8096-LOIST,0.5498108634601813,1,Medium,56.2,19,False
9764-REAFF,0.025577059902842057,0,Low,18.4,59,False
3703-VAVCL,0.7189960705043802,1,High,90.0,2,False
7107-UBYKY,0.12626344918526786,0,Low,25.75,35,False
4881-GQJTW,0.1632348779423354,0,Low,19.6,14,False
8519-QJGJD,0.6225835028801369,1,High,75.35,14,False
7876-DNYAP,0.011957197290876296,0,Low,19.8,69,False
7905-NJMXS,0.28183752754973246,0,Medium,64.2,7,False
2882-WDTBA,0.028539371485335224,0,Low,75.75,69,False
2091-GPPIQ,0.09139960248334948,0,Low,78.95,72,False
6326-MTTXK,0.8327947161077803,1,Critical,100.85,8,False
5071-FBJFS,0.4027685928036025,0,Medium,50.3,4,False
2796-UUZZO,0.21154151241963937,0,Medium,80.3,63,False
2429-AYKKO,0.014677160162498681,0,Low,19.85,72,False
9798-OPFEM,0.07740767008606873,0,Low,21.1,46,False
0330-IVZHA,0.8195675274220386,1,Critical,69.95,5,False
3794-NFNCH,0.3295629347486736,0,Medium,50.0,30,False
5193-QLVZB,0.5314137433787275,1,Medium,104.75,63,False
7114-AEOZE,0.024676401525039478,0,Low,19.85,60,False
2886-KEFUM,0.5859104336027725,1,Medium,107.5,63,True
5522-NYKPB,0.382566086397612,0,Medium,85.9,25,False
4237-RLAQD,0.7768329179495383,1,High,45.85,1,False
9957-YODKZ,0.9248274574115027,1,Critical,80.8,6,False
6518-KZXCB,0.1749871583178931,0,Low,25.25,22,False
2245-ADZFJ,0.21028186543616517,0,Medium,80.55,31,False
7776-QGYJC,0.3050247004697626,0,Medium,81.5,39,False
9313-QOLTZ,0.10943748627836487,0,Low,20.9,26,False
9651-GTSAQ,0.4156326470578841,0,Medium,106.1,53,True
3186-BAXNB,0.8229423024276692,1,Critical,91.7,1,False
4672-FOTSD,0.32132412172485036,0,Medium,67.25,12,False
0637-YLETY,0.7995833235676492,1,High,95.6,16,False
9818-XQCUV,0.3676828316808135,0,Medium,20.35,2,False
7338-ERIVA,0.10330421123197069,0,Low,45.05,39,True
1157-BQCUW,0.9439499396167661,1,Critical,74.95,1,False
8259-NFJTV,0.27272706634391136,0,Medium,34.65,7,False
3223-DWFIO,0.8419074694084376,1,Critical,69.35,4,False
2660-EMUBI,0.9229634360387781,1,Critical,95.35,10,False
6968-GMKPR,0.3509256449464431,0,Medium,81.55,55,False
4751-ERMAN,0.0977421506331891,0,Low,75.4,72,False
1436-ZMJAN,0.6351562952918154,1,High,67.8,10,False
3292-PBZEJ,0.8061443876871198,1,Critical,111.4,11,False
0799-DDIHE,0.29734802706526603,0,Medium,46.3,15,False
3070-FNFZQ,0.08791698174663627,0,Low,20.4,23,False
2812-SFXMJ,0.299371153962441,0,Medium,20.05,1,False
7675-OZCZG,0.6587429106534723,1,High,45.0,3,False
5014-WUQMG,0.29991758664273355,0,Medium,96.1,47,True
5312-TSZVC,0.11344128569082029,0,Low,19.65,15,True
2003-CKLOR,0.2881803242597366,0,Medium,99.5,66,False
0993-OSGPT,0.058450576979028813,0,Low,60.65,68,True
9254-RBFON,0.4566726473417504,0,Medium,98.6,17,True
1205-WNWPJ,0.48567667187002006,0,Medium,59.5,7,False
9391-EOYLI,0.8597553928530698,1,Critical,80.45,12,False
7108-DGVUU,0.4724858461310488,0,Medium,71.7,21,True
2782-JEEBU,0.39794064825702835,0,Medium,36.0,21,False
5127-BZENZ,0.09318969052265515,0,Low,65.2,56,True
2720-FVBQP,0.692033343788419,1,High,48.95,6,False
9906-NHHVC,0.25339015566754525,0,Medium,53.5,65,False
4522-XRWWI,0.1698563101869398,0,Low,80.45,42,True
3766-EJLFL,0.22161185217779084,0,Medium,109.05,68,False
5939-SXWHM,0.04808774445809495,0,Low,26.3,48,False
8152-UOBNY,0.5892396725294858,1,Medium,106.8,50,True
7351-KYHQH,0.5724823958394026,1,Medium,64.95,7,False
7643-RCHXS,0.0151619683279124,0,Low,19.35,63,False
8246-SHFGA,0.15430513746751975,0,Low,21.1,17,False
8387-MOJJT,0.48082780975321654,0,Medium,77.95,42,False
0620-XEFWH,0.25236262785852803,0,Medium,18.85,4,False
6485-QXWWE,0.024819760825844264,0,Low,26.0,62,False
2761-OCIAX,0.8986907548286664,1,Critical,74.7,2,False
7321-VGNKU,0.9146087659892999,1,Critical,70.35,2,False
5327-CNLUQ,0.41595438670416135,0,Medium,96.9,48,False
7552-KEYGT,0.10489253602576383,0,Low,19.55,27,False
5816-JMLGY,0.06126793775320338,0,Low,80.4,70,False
3068-OMWZA,0.9590792374143716,1,Critical,88.8,1,False
2927-QRRQV,0.5865129412451221,1,Medium,94.65,46,True
6032-KRXXO,0.7536266364992197,1,High,90.25,30,False
7459-RRWQZ,0.5445037392035075,1,Medium,64.65,15,False
6265-SXWBU,0.2224910517874841,0,Medium,95.75,69,True
7941-RCJOW,0.03202979231997887,0,Low,19.55,65,False
6374-NTQLP,0.16052251523650382,0,Low,104.1,72,False
4154-AQUGT,0.6971370145461498,1,High,89.05,13,False
2387-KDZQY,0.23253340436698325,0,Medium,20.1,17,True
3584-WKTTW,0.4418008643539748,0,Medium,111.55,51,True
3399-BMLVW,0.027535137173290595,0,Low,60.5,51,False
1971-DTCZB,0.08334095020402109,0,Low,90.95,72,False
3092-IGHWF,0.20023788288806482,0,Medium,87.4,67,True
3374-PZLXD,0.0747054556598544,0,Low,19.7,34,False
3813-DHBBB,0.08701098629190206,0,Low,50.95,67,False
2812-REYAT,0.06902414845835995,0,Low,20.05,49,True
6518-PPLMZ,0.03855671855588238,0,Low,19.4,53,False
4939-KYYPY,0.19790465496949655,0,Low,59.45,27,False
8017-LXHFA,0.7794846799696129,1,High,94.75,23,False
5930-GBIWP,0.06674591604720552,0,Low,81.5,69,False
6022-KOUQO,0.5534542039576236,1,Medium,29.05,2,False
6352-TWCAU,0.7495443470311522,1,High,86.45,35,False
2361-UPSND,0.06843140165616318,0,Low,70.6,46,True
6035-RIIOM,0.6033334323083221,1,High,97.2,54,False
2929-QNSRW,0.6177969518456807,1,High,98.25,56,True
1262-OPMFY,0.7875351090357227,1,High,75.75,9,False
9504-DSHWM,0.1874432059539774,0,Low,59.2,20,False
5035-BVCXS,0.7430183682092542,1,High,75.9,11,False
6267-DCFFZ,0.7750056667703674,1,High,90.05,30,False
3533-UVMOM,0.050281546520926694,0,Low,70.95,68,False
2439-LYPMQ,0.7351800788114844,1,High,102.6,38,False
4248-QPAVC,0.7306970370166613,1,High,85.35,17,False
1899-VXWXM,0.6568394836815674,1,High,106.1,48,True
